t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
0.0000,47.6481,122.6307,122.6293,25.1015,25.3048,25.0129,24.8271
0.5000,47.6481,70.9704,70.9654,21.0287,20.0099,25.0408,24.9011
1.0000,47.5101,53.0318,53.0053,16.9082,16.8321,25.0403,24.9125
1.5000,46.7490,51.7053,51.7226,16.0958,16.4343,24.6015,24.3991
2.0000,45.9879,51.2412,51.2527,15.7697,16.1121,23.9395,23.9960
2.5000,45.2268,51.0968,51.1027,15.4661,15.4420,23.5774,23.3131
3.0000,44.4841,50.9069,50.9184,15.2238,15.3817,23.0625,22.7858
3.5000,43.8246,50.6697,50.6838,15.1022,15.1141,22.6114,22.5519
4.0000,43.1651,50.4064,50.4202,14.9919,14.9278,22.2002,22.1290
4.5000,42.5056,50.0775,50.0876,14.6864,14.7148,21.7849,21.8200
5.0000,41.8552,49.7055,49.7166,14.5339,14.4997,21.5180,21.5589
5.5000,41.2463,49.3162,49.3260,14.0545,14.1137,21.2403,21.2786
6.0000,40.6373,48.9108,48.9281,13.7479,13.6013,20.9221,20.8758
6.5000,40.0284,48.4835,48.5028,13.4356,13.3582,20.6873,20.5695
7.0000,39.4236,48.0532,48.0667,13.0089,13.0005,20.3859,20.3579
7.5000,38.8376,47.6077,47.6205,12.5774,12.5783,20.1048,20.0477
8.0000,38.2517,47.1454,47.1615,12.2599,12.1720,19.8652,19.7997
8.5000,37.6658,46.6587,46.6807,11.8667,11.7813,19.5856,19.5511
9.0000,37.0975,46.1720,46.1814,11.4301,11.3620,19.3869,19.3252
9.5000,36.6096,45.6583,45.6748,10.8604,10.7944,18.9024,18.9233
10.0000,36.1217,45.1303,45.1486,10.5512,10.5340,18.8489,18.9257
10.5000,35.6338,44.5913,44.5969,9.9543,9.8490,18.4228,18.5296
11.0000,35.1661,44.0161,44.0385,9.3232,9.2440,17.9510,18.1047
11.5000,34.7900,43.4305,43.4443,8.9023,8.7606,17.8165,17.8702
12.0000,34.4139,42.8088,42.8287,8.3308,8.1832,17.6397,17.6778
12.5000,34.0378,42.1661,42.1898,7.7637,7.5575,17.2663,17.3751
13.0000,33.6783,41.5050,41.5277,7.0704,7.0143,16.9313,17.0646
13.5000,33.3945,40.7899,40.8163,6.5169,6.4098,16.6625,16.7604
14.0000,33.1107,40.0797,40.1115,5.7581,5.6928,16.3299,16.4462
14.5000,32.8269,39.3862,39.4014,5.1677,5.0600,16.0566,16.1808
15.0000,32.5419,38.6835,38.6893,4.3555,4.1747,15.5640,15.7013
15.5000,32.2513,37.9847,38.0016,3.5574,3.5528,15.1443,15.2826
16.0000,31.9607,37.3174,37.3234,2.9800,2.7657,14.7750,15.0674
16.5000,31.6701,36.6534,36.6737,2.1346,2.0357,14.3826,14.5761
17.0000,31.3797,36.0058,36.0248,1.5846,1.4280,13.9868,14.2936
17.5000,31.0898,35.3800,35.3849,0.9109,0.9160,13.6613,13.8902
