      9.3294	      1.2617
      33.265	       0.425
       63.87	     0.86916
      98.456	     0.62019
      115.87	      9.7971
      139.83	      10.289
      169.13	      12.736
      203.78	      17.138
      227.78	      21.616
      250.48	      28.097
      271.82	       31.93
      307.82	      37.651
      334.43	      38.124
      361.13	      44.577
      395.71	      44.328
      431.58	      40.083
      464.81	      38.515
      499.41	       38.93
       524.7	      40.077
      556.64	      40.511
      581.94	      42.323
      608.48	       37.48
      635.12	      39.947
      664.42	      42.393
      684.29	      35.606
      698.88	      32.843
      718.85	      33.364
       746.8	      34.491
      765.47	      37.679
      797.27	      28.148
      842.54	      31.144
      902.44	      33.371
      933.05	       34.48
      955.66	      33.653
      986.17	      27.453
      1030.1	      28.466
        1086	      29.392
