      8.1229	      10.573
      42.692	       8.995
      82.617	      10.037
      103.87	      7.8902
      138.51	      11.628
      162.56	      18.763
      192.02	      33.169
      214.77	      43.637
      234.91	      57.445
      259.11	       76.54
      283.36	      98.957
      304.83	      113.42
      331.68	      131.17
      353.31	      156.93
       376.2	      177.36
      393.66	      189.86
      406.95	       189.1
      434.74	       177.6
      461.15	      162.79
      478.35	      156.03
      512.91	      153.78
      548.88	      157.51
      571.58	      163.99
      612.97	      174.99
      640.95	      178.11
         669	      186.55
      690.34	      190.38
      707.75	      199.56
      717.25	      213.44
      730.84	      234.61
      741.69	      250.48
      753.93	      270.32
         766	      277.54
      783.15	      266.79
      794.91	      250.76
      808.06	      239.37
      832.11	      247.17
      852.31	      264.96
      869.72	      274.14
      900.48	      285.88
      933.79	      289.62
      960.41	      290.76
      977.52	      276.68
      986.64	      262.67
       999.8	      251.28
      1019.7	      250.47
      1046.4	      256.92
      1095.8	      264.54
