      8.7032	      5.3386
       69.69	      5.4286
       135.6	      5.9918
      201.34	      7.0603
      231.56	      7.9105
      281.94	       9.296
      296.81	      10.432
      321.79	      11.724
      336.61	      13.018
      376.83	      14.373
      397.33	      13.897
      433.23	      12.979
      453.84	      12.188
      611.56	      11.923
      672.56	      11.949
      727.87	      13.808
      747.99	      14.438
      773.92	      12.952
      784.65	      11.309
      809.91	      11.781
      850.31	      12.599
      880.61	      13.228
      926.28	      13.477
      946.84	      12.844
      962.41	      11.895
      962.63	      11.263
      993.37	      10.566
      1049.1	      11.256
      1125.2	      11.787
      1181.1	      11.783
      1262.6	       11.24
      1384.9	      10.693
      1491.8	      10.306
      1558.1	      9.5742
        1660	      8.8714
      1746.7	      8.2014
      1833.4	       7.563
      1935.3	      7.0181
      2021.8	      6.7586
