      14.539	      6.0288
      58.079	      5.6946
      92.943	      13.102
       107.6	      48.297
      133.87	      83.402
      154.32	      113.95
       177.7	      152.14
      204.02	      199.53
      233.24	      245.36
      253.75	      291.25
      282.96	      335.55
      309.22	      367.58
       326.8	      407.36
      353.08	      445.54
      388.05	      479.04
      437.58	      521.64
      492.87	      556.52
      513.25	      570.18
      583.02	      594.21
      577.22	      595.79
      646.98	      618.28
      673.15	      630.36
