      16.634	      6.9441
      83.306	      21.208
      136.96	      1.5423
      210.44	      2.3699
      260.28	      29.958
       336.9	      51.091
      370.31	      51.467
      400.91	      -2.242
      413.33	      92.492
      469.03	      201.23
      544.64	       323.7
      597.68	      364.84
      656.79	      466.86
      702.88	      534.94
      749.98	      501.69
      789.39	       569.7
      876.24	      570.68
      939.71	      571.39
       972.5	      632.57
        1036	      626.53
      1119.8	      600.45
      1163.4	      580.67
        1214	      533.94
      1237.9	      486.91
      1300.9	      528.16
      1384.4	      535.86
      1464.7	      523.25
      1541.4	      537.63
      1628.1	      552.12
      1721.2	      600.46
      1801.1	      628.39
      1907.8	      643.11
      2054.7	      651.52
