     0.389	      311.6
     0.518	      316.6
     0.783	      320.8
      1.18	      323.7
      2.73	      328.4
      4.48	      332.9
      5.56	      336.5
      6.84	        339
      9.07	      342.1
      10.8	      343.3
      12.2	      342.9
      13.4	      341.2
      14.7	        342
      15.7	      339.9
      16.9	      331.4
      18.6	        322
      20.1	      317.7
      22.5	      315.2
      25.6	      313.4
      29.6	      312.2
      33.2	        312
      36.6	      311.4
      40.9	      310.9
      45.6	      310.8
