      0.0            0.21
     0.72194	     0.21708
      1.5811	     0.26841
      2.4124	      0.3094
       3.272	     0.41251
      4.1041	     0.55705
      4.9637	     0.66015
      5.7951	      0.7115
       6.654	     0.73176
      7.4852	     0.75204
      8.3439	      0.7516
      9.2023	     0.70973
      10.033	     0.64717
      10.891	      0.5846
      11.722	     0.52204
       12.58	      0.4284
      13.437	     0.29334
      14.268	     0.28255
      15.126	     0.17856
      15.956	    0.095289
      16.815	    0.094844
