     0.16798	      96.551
      2.5253	      64.814
      4.8189	      44.663
      7.1829	      32.512
      9.4805	      24.224
      11.846	      18.142
      14.145	      13.715
      16.512	      10.392
      18.812	      8.1721
      21.112	      6.2283
      23.479	       4.836
      25.779	      3.7198
      28.147	      2.6033
      30.447	      2.3148
      32.815	      2.0258
      35.116	      1.4614
      37.483	     0.62078
      39.784	     0.33223
      42.152	     0.31916
      44.452	     0.30647
